tail_id,tail_label,score,in_training
2660,<http://dbpedia.org/resource/Theudoald>,-9.131888389587402,False
557,"""_thelwulf""@en",-9.138371467590332,False
80,"""Bertrade de Montfort""@en",-9.142450332641602,False
2526,<http://dbpedia.org/resource/Richilde_Countess_of_Hainaut>,-9.143718719482422,False
1325,<http://dbpedia.org/resource/Ferdinand_Count_of_Flanders>,-9.145024299621582,False
104,"""Charles Louis Frederick""@en",-9.145333290100098,False
1021,<http://dbpedia.org/resource/Charles_III_of_Spain>,-9.146069526672363,False
346,"""Maredudd ap Tudur""@en",-9.147396087646484,False
325,"""Louis V""@en",-9.149201393127441,False
1546,<http://dbpedia.org/resource/Henry_IV_of_England>,-9.149728775024414,False
2678,<http://dbpedia.org/resource/Urraca_of_Le_n>,-9.151908874511719,False
381,"""Maria Theresa of Naples""@en",-9.152495384216309,False
360,"""Margaret of Savoy""@en",-9.153822898864746,False
114,"""Charlotte Agla_ d_Orl_ans""@en",-9.155582427978516,False
2109,<http://dbpedia.org/resource/Maria_Luisa_of_Spain>,-9.157129287719727,False
962,<http://dbpedia.org/resource/Carloman_mayor_of_the_palace>,-9.157394409179688,False
403,"""Matilda of Carinthia""@en",-9.158623695373535,False
166,"""Emmanuel Philibert""@en",-9.161757469177246,False
1118,<http://dbpedia.org/resource/Constance_of_Austria>,-9.162324905395508,False
2391,<http://dbpedia.org/resource/Pierre_de_Foix_le_jeune>,-9.163439750671387,False
1541,<http://dbpedia.org/resource/Henry_II_of_England>,-9.166169166564941,False
2554,<http://dbpedia.org/resource/Rothilde>,-9.166224479675293,False
2009,<http://dbpedia.org/resource/Mar_a_Cristina_Mu_oz_y_Borb_n_Marquise_of_la_Isabela>,-9.166862487792969,False
797,<http://dbpedia.org/resource/Archduchess_Marie_Caroline_of_Austria>,-9.167342185974121,False
1728,<http://dbpedia.org/resource/Joan_of_Navarre_Queen_of_England>,-9.169782638549805,False
1234,<http://dbpedia.org/resource/Eleanor_of_Navarre>,-9.17179012298584,False
2502,<http://dbpedia.org/resource/Remigius_of_Rouen>,-9.17498779296875,False
382,"""Maria Theresa of Savoy""@en",-9.175025939941406,False
1406,<http://dbpedia.org/resource/Frederick_I_Count_of_Vaud_mont>,-9.176254272460938,False
507,"""Sophia Albertine, Countess of Erbach_Erbach""@en",-9.179586410522461,False
334,"""Louise of Lorraine""@en",-9.179713249206543,False
424,"""Otbert II, Margrave of Milan""@en",-9.18050479888916,False
2280,<http://dbpedia.org/resource/Osburh>,-9.181852340698242,False
1895,<http://dbpedia.org/resource/Louis_Duke_of_Orl_ans_1703_1752>,-9.1849946975708,False
582,<http://dbpedia.org/resource/Adela_of_France>,-9.185856819152832,False
2635,<http://dbpedia.org/resource/Sweyn_III_of_Denmark>,-9.190244674682617,False
431,"""Otto V""@en",-9.19058895111084,False
1124,<http://dbpedia.org/resource/Constant_d_Aubign_>,-9.190814018249512,False
815,<http://dbpedia.org/resource/Archduke_Rudolf_of_Austria>,-9.194087982177734,False
2244,<http://dbpedia.org/resource/Mercedes_of_Orl_ans>,-9.194591522216797,False
714,<http://dbpedia.org/resource/Anna_Maria_of_Mecklenburg_Schwerin>,-9.195455551147461,False
514,"""Stephen III, Duke of Bavaria""@en",-9.196309089660645,False
2199,<http://dbpedia.org/resource/Mary_of_Guelders>,-9.197418212890625,False
293,"""John of Bourbon""@en",-9.197744369506836,False
1515,<http://dbpedia.org/resource/Helie_of_Burgundy>,-9.202335357666016,False
340,"""Magdalena Augusta of Anhalt_Zerbst""@en",-9.203124046325684,False
1000,<http://dbpedia.org/resource/Charlemagne>,-9.203783988952637,False
2573,<http://dbpedia.org/resource/Salomea_of_Berg>,-9.206744194030762,False
31,"""Alfonso X""@en",-9.207632064819336,False
371,"""Maria Christina of the Two Sicilies""@en",-9.210262298583984,False
2626,<http://dbpedia.org/resource/Stephen_King_of_England>,-9.210269927978516,False
1811,<http://dbpedia.org/resource/John_VIII_Count_of_Vend_me>,-9.210312843322754,False
697,<http://dbpedia.org/resource/Amadeus_III_Count_of_Savoy>,-9.210668563842773,False
1013,<http://dbpedia.org/resource/Charles_Emmanuel_I_Duke_of_Savoy>,-9.210837364196777,False
240,"""Henry the Middle""@en",-9.21485424041748,False
2123,<http://dbpedia.org/resource/Maria_Vittoria_of_Savoy>,-9.218541145324707,False
265,"""Isabella""@en",-9.21895980834961,False
2704,<http://dbpedia.org/resource/Waldrada_of_Worms>,-9.221183776855469,False
1495,<http://dbpedia.org/resource/Guilla_of_Provence>,-9.224995613098145,False
1088,<http://dbpedia.org/resource/Christian_III_Count_Palatine_of_Zweibr_cken>,-9.225789070129395,False
901,<http://dbpedia.org/resource/Bertha_Duchess_of_Lorraine>,-9.225927352905273,False
1286,<http://dbpedia.org/resource/Emma_of_Anjou>,-9.226048469543457,False
141,"""Edward III""@en",-9.226580619812012,False
369,"""Maria Beatrice d_Este""@en",-9.22723388671875,False
807,<http://dbpedia.org/resource/Archduke_Joseph_Franz_of_Austria>,-9.227714538574219,False
668,<http://dbpedia.org/resource/Alexandre_de_Beauharnais>,-9.230327606201172,False
499,"""Sancho I""@en",-9.2321195602417,False
153,"""Elisabeth Christine of Brunswick""@en",-9.233915328979492,False
2511,<http://dbpedia.org/resource/Richard_Duke_of_Burgundy>,-9.234366416931152,False
1206,<http://dbpedia.org/resource/Edward_King_of_Portugal>,-9.235185623168945,False
17,"""Agnes of France""@en",-9.235664367675781,False
184,"""Fran_oise d_Aubign_""@en",-9.237070083618164,False
501,"""Sancho IV""@en",-9.240578651428223,False
889,<http://dbpedia.org/resource/Berengaria_of_Le_n>,-9.244577407836914,False
143,"""Edward""@en",-9.24461555480957,False
2081,<http://dbpedia.org/resource/Maria_Anna_Victoria_of_Bavaria>,-9.245696067810059,False
1459,<http://dbpedia.org/resource/Gerold_of_Vinzgau>,-9.246658325195312,False
1585,<http://dbpedia.org/resource/Hermann_Billung>,-9.246816635131836,False
2604,<http://dbpedia.org/resource/Sophia_Dorothea_of_Hanover>,-9.250353813171387,False
1342,<http://dbpedia.org/resource/Ferdinand_Philippe_Duke_of_Orl_ans>,-9.250784873962402,False
2782,<http://dbpedia.org/resource/_thelwulf_King_of_Wessex>,-9.25092601776123,False
1210,<http://dbpedia.org/resource/Edward_the_Elder>,-9.250960350036621,False
2648,<http://dbpedia.org/resource/Theobald_II_Count_of_Champagne>,-9.253849983215332,False
1871,<http://dbpedia.org/resource/Lorenzo_de_Medici_Duke_of_Urbino>,-9.254874229431152,False
2589,<http://dbpedia.org/resource/Sancho_of_Castile_bishop>,-9.255265235900879,False
149,"""Eleanor of Portugal""@en",-9.25564193725586,False
221,"""Godfrey II""@en",-9.255672454833984,False
62,"""Baldwin VI""@en",-9.255699157714844,False
898,<http://dbpedia.org/resource/Bernard_son_of_Charles_Martel>,-9.257136344909668,False
842,<http://dbpedia.org/resource/Baldwin_I_Margrave_of_Flanders>,-9.257813453674316,False
415,"""Nicholas Francis""@en",-9.260104179382324,False
1330,<http://dbpedia.org/resource/Ferdinand_II_Archduke_of_Austria>,-9.260154724121094,False
652,<http://dbpedia.org/resource/Albert_I_Duke_of_Brunswic_L_neburg>,-9.260231971740723,False
462,"""Princess Caroline Louise""@en",-9.262435913085938,False
2291,<http://dbpedia.org/resource/Otto_I_Count_of_Scheyern>,-9.262893676757812,False
914,<http://dbpedia.org/resource/Bivin_of_Gorze>,-9.263721466064453,False
2414,<http://dbpedia.org/resource/Prince_Francis_Xavier_of_Saxony>,-9.265698432922363,False
2274,<http://dbpedia.org/resource/Odoardo_Farnese_Hereditary_Prince_of_Parma>,-9.265880584716797,False
1293,<http://dbpedia.org/resource/Empress_Matilda>,-9.26973819732666,False
336,"""Ludovico di Giovanni de_ Medici""@en",-9.26980972290039,False
2717,<http://dbpedia.org/resource/Werner_II_Count_of_Habsburg>,-9.270122528076172,False
1569,<http://dbpedia.org/resource/Henry_V_of_England>,-9.270339965820312,False
1794,<http://dbpedia.org/resource/John_I_Duke_of_Brittany>,-9.270931243896484,False
194,"""Frederick I, Count of Vaud_mont""@en",-9.271496772766113,False
2486,<http://dbpedia.org/resource/Ragenfrid>,-9.272869110107422,False
301,"""Lady Joan FitzAlan""@en",-9.273445129394531,False
1344,<http://dbpedia.org/resource/Ferdinand_VII_of_Spain>,-9.273979187011719,False
253,"""Infanta Beatrice""@en",-9.274033546447754,False
1683,<http://dbpedia.org/resource/James_IV_of_Scotland>,-9.274261474609375,False
2535,<http://dbpedia.org/resource/Robert_II_Count_of_Hesbaye>,-9.274526596069336,False
515,"""Stephen of Blois""@en",-9.275266647338867,False
2315,<http://dbpedia.org/resource/Peter_II_Count_of_Saint_Pol>,-9.276052474975586,False
1374,<http://dbpedia.org/resource/Francis_Duke_of_Anjou>,-9.279180526733398,False
385,"""Maria of Hohenstaufen""@en",-9.279763221740723,False
2102,<http://dbpedia.org/resource/Maria_Josepha_of_Austria>,-9.28036117553711,False
1317,<http://dbpedia.org/resource/Estrid_of_the_Obotrites>,-9.280925750732422,False
1536,<http://dbpedia.org/resource/Henry_II_Count_of_Louvain>,-9.281240463256836,False
1692,<http://dbpedia.org/resource/James_V_of_Scotland>,-9.281777381896973,False
151,"""Elisabeth Albertine""@en",-9.281786918640137,False
686,<http://dbpedia.org/resource/Alice_of_Vergy>,-9.28186321258545,False
2253,<http://dbpedia.org/resource/Napoleon_II>,-9.282017707824707,False
883,<http://dbpedia.org/resource/Berengar_II_of_Italy>,-9.282125473022461,False
236,"""Henry VI""@en",-9.283334732055664,False
443,"""Philip II""@en",-9.284403800964355,False
2120,<http://dbpedia.org/resource/Maria_Theresa_of_Naples_and_Sicily>,-9.286369323730469,False
2030,<http://dbpedia.org/resource/Margaret_Stewart_born_c._1455>,-9.28715991973877,False
1307,<http://dbpedia.org/resource/Ermentrude_of_Orl_ans>,-9.28906536102295,False
344,"""Mahaut of Ch_tillon""@en",-9.290509223937988,False
577,<http://dbpedia.org/resource/Adalbert_of_Italy>,-9.29199504852295,False
451,"""Philip""@en",-9.292293548583984,False
552,"""Yaroslav the Wise""@en",-9.29447078704834,False
26,"""Alexander Stewart""@en",-9.294567108154297,False
2388,<http://dbpedia.org/resource/Pierfrancesco_the_Elder>,-9.29863452911377,False
32,"""Alfonso XI""@en",-9.298928260803223,False
223,"""Guillaume de Montfort""@en",-9.299524307250977,False
1542,<http://dbpedia.org/resource/Henry_II_of_France>,-9.301626205444336,False
1133,<http://dbpedia.org/resource/Countess_Palatine_Caroline_of_Zweibr_cken>,-9.302453994750977,False
111,"""Charles of Orl_ans, Count of Angoul_me""@en",-9.303131103515625,False
1499,<http://dbpedia.org/resource/Guy_III_of_Spoleto>,-9.304237365722656,False
1267,<http://dbpedia.org/resource/Elizabeth_Charlotte_Madame_Palatine>,-9.30479621887207,False
2692,<http://dbpedia.org/resource/Violant_of_Bar>,-9.30493450164795,False
2472,<http://dbpedia.org/resource/Princess_Maria_Christina_of_Saxony_1735_1782>,-9.306028366088867,False
122,"""Constance of Arles""@en",-9.309257507324219,False
2647,<http://dbpedia.org/resource/Theobald_III_Count_of_Champagne>,-9.309429168701172,False
1556,<http://dbpedia.org/resource/Henry_I_of_France>,-9.309603691101074,False
1166,<http://dbpedia.org/resource/Drogo_of_Champagne>,-9.310574531555176,False
1943,<http://dbpedia.org/resource/Louis_XVI>,-9.312007904052734,False
1497,<http://dbpedia.org/resource/Guisla_de_Llu__>,-9.312325477600098,False
533,"""Vladimir the Great""@en",-9.312642097473145,False
2744,<http://dbpedia.org/resource/William_Longesp_e_3rd_Earl_of_Salisbury>,-9.31295108795166,False
1850,<http://dbpedia.org/resource/Lady_Margaret_Beaufort>,-9.31328296661377,False
2652,<http://dbpedia.org/resource/Theobald_I_Duke_of_Lorraine>,-9.31423568725586,False
464,"""Princess Marie_Caroline""@en",-9.314545631408691,False
1673,<http://dbpedia.org/resource/Jacques_de_Foix_Count_of_Montfort>,-9.316266059875488,False
1445,<http://dbpedia.org/resource/George_II_of_Great_Britain>,-9.316776275634766,False
1727,<http://dbpedia.org/resource/Joan_of_Geneva>,-9.317317008972168,False
2637,<http://dbpedia.org/resource/Tello_Alfonso>,-9.31818675994873,False
1563,<http://dbpedia.org/resource/Henry_VII_of_England>,-9.318901062011719,False
2534,<http://dbpedia.org/resource/Robert_II_Count_of_Dreux>,-9.319296836853027,False
292,"""John VIII""@en",-9.320488929748535,False
760,<http://dbpedia.org/resource/Antoine_Philippe_Duke_of_Montpensier>,-9.320947647094727,False
162,"""Elizabeth of Luxembourg""@en",-9.321123123168945,False
2437,<http://dbpedia.org/resource/Princess_Amalie_of_Hesse_Darmstadt>,-9.322225570678711,False
1848,<http://dbpedia.org/resource/Ladislaus_of_Naples>,-9.323997497558594,False
203,"""Fulk II of Anjou""@en",-9.324506759643555,False
202,"""Fulk I of Anjou""@en",-9.324780464172363,False
2555,<http://dbpedia.org/resource/Rotrude_of_Hesbaye>,-9.325358390808105,False
2682,<http://dbpedia.org/resource/Valentina_Visconti_Duchess_of_Orl_ans>,-9.327638626098633,False
1163,<http://dbpedia.org/resource/Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg>,-9.328999519348145,False
2552,<http://dbpedia.org/resource/Rollo>,-9.330785751342773,False
2252,<http://dbpedia.org/resource/Napoleon>,-9.331103324890137,False
268,"""James I""@en",-9.331164360046387,False
1734,<http://dbpedia.org/resource/Joan_of_Valois_Queen_of_Navarre>,-9.332042694091797,False
2500,<http://dbpedia.org/resource/Reginar_II_Count_of_Hainaut>,-9.332257270812988,False
935,<http://dbpedia.org/resource/Bolko_I_the_Strict>,-9.333436012268066,False
521,"""Theobald I, Count of Blois""@en",-9.334423065185547,False
556,"""_lffl_d""@en",-9.337982177734375,False
2233,<http://dbpedia.org/resource/Maud_Chaworth>,-9.338594436645508,False
675,<http://dbpedia.org/resource/Alfonso_VII_of_Le_n_and_Castile>,-9.339138984680176,False
361,"""Margaret of Scotland""@en",-9.343908309936523,False
1598,<http://dbpedia.org/resource/Hugh_Count_of_Vermandois>,-9.344868659973145,False
2239,<http://dbpedia.org/resource/Maximilian_I_Holy_Roman_Emperor>,-9.345207214355469,False
366,"""Maria Amalia of Saxony""@en",-9.347173690795898,False
593,<http://dbpedia.org/resource/Adelaide_of_Leuven>,-9.347646713256836,False
2,"""Adelaide of Burgundy""@en",-9.348408699035645,False
1338,<http://dbpedia.org/resource/Ferdinand_I_of_Austria>,-9.348466873168945,False
1097,<http://dbpedia.org/resource/Claude_Duke_of_Aumale>,-9.348686218261719,False
2656,<http://dbpedia.org/resource/Theodoric_II_Duke_of_Lorraine>,-9.348977088928223,False
1791,<http://dbpedia.org/resource/John_I_Count_of_Hainaut>,-9.350001335144043,False
540,"""Willa of Tuscany""@en",-9.350445747375488,False
1517,<http://dbpedia.org/resource/Hemma>,-9.352123260498047,False
375,"""Maria Josepha of Saxony""@en",-9.352545738220215,False
1708,<http://dbpedia.org/resource/Joan_Beaufort_Queen_of_Scots>,-9.352940559387207,False
16,"""Agnes of Burgundy""@en",-9.354795455932617,False
2436,<http://dbpedia.org/resource/Prince_William_of_Saxe_Gotha_Altenburg>,-9.354940414428711,False
2654,<http://dbpedia.org/resource/Theobald_of_Arles>,-9.355897903442383,False
498,"""Salomea of Berg""@en",-9.356809616088867,False
1786,<http://dbpedia.org/resource/John_IV_Duke_of_Brittany>,-9.357357025146484,False
2673,<http://dbpedia.org/resource/Tudur_ap_Goronwy>,-9.358137130737305,False
1265,<http://dbpedia.org/resource/Elisabeth_of_Valois>,-9.358546257019043,False
250,"""Hugh the Great""@en",-9.358816146850586,False
844,<http://dbpedia.org/resource/Baldwin_V_Count_of_Flanders>,-9.359749794006348,False
2378,<http://dbpedia.org/resource/Philippa_of_Lancaster>,-9.361928939819336,False
2375,<http://dbpedia.org/resource/Philippa_of_Dreux>,-9.363139152526855,False
535,"""Welf I""@en",-9.363658905029297,False
1438,<http://dbpedia.org/resource/Geoffrey_archbishop_of_York>,-9.364169120788574,False
2454,<http://dbpedia.org/resource/Princess_Elizabeth_of_the_United_Kingdom>,-9.369100570678711,False
349,"""Margaret of Artois""@en",-9.37013053894043,False
1085,<http://dbpedia.org/resource/Childebrand_I>,-9.371627807617188,False
2008,<http://dbpedia.org/resource/Mar_a_Amparo_Mu_oz_y_Borb_n_1st_Countess_of_Vista_Alegre>,-9.371867179870605,False
2254,<http://dbpedia.org/resource/Napoleon_III>,-9.37280559539795,False
2657,<http://dbpedia.org/resource/Theresa_Countess_of_Portugal>,-9.373861312866211,False
2570,<http://dbpedia.org/resource/Rurik>,-9.374452590942383,False
2287,<http://dbpedia.org/resource/Otto_IV_Count_of_Burgundy>,-9.37655258178711,False
1941,<http://dbpedia.org/resource/Louis_XIV>,-9.377331733703613,False
1745,<http://dbpedia.org/resource/Joanna_of_Castile>,-9.377458572387695,False
877,<http://dbpedia.org/resource/Beatriz_Pereira_de_Alvim>,-9.37822437286377,False
196,"""Frederick II, Duke of Brunswic_L_neburg""@en",-9.379682540893555,False
484,"""Robert III""@en",-9.379929542541504,False
58,"""Baldwin III, Count of Flanders""@en",-9.380194664001465,False
600,<http://dbpedia.org/resource/Adolf_Duke_of_Holstei_Gottorp>,-9.380538940429688,False
911,<http://dbpedia.org/resource/Bianca_Cappello>,-9.383225440979004,False
778,<http://dbpedia.org/resource/Archduchess_Magdalena_of_Austria>,-9.383234024047852,False
820,<http://dbpedia.org/resource/Arnulf_archbishop_of_Reims>,-9.383665084838867,False
645,<http://dbpedia.org/resource/Albert_II_Duke_of_Austria>,-9.384224891662598,False
2072,<http://dbpedia.org/resource/Margaret_of_Valois_Duchess_of_Berry>,-9.38662338256836,False
2275,<http://dbpedia.org/resource/Ogive_of_Luxembourg>,-9.389070510864258,False
1282,<http://dbpedia.org/resource/Elizabeth_of_York>,-9.38916301727295,False
1449,<http://dbpedia.org/resource/George_Louis_I_Count_of_Erbach_Erbach>,-9.390271186828613,False
2341,<http://dbpedia.org/resource/Philip_III_of_Navarre>,-9.390633583068848,False
1177,<http://dbpedia.org/resource/Duke_of_Schleswig>,-9.391512870788574,False
2097,<http://dbpedia.org/resource/Maria_Cristina_of_Savoy>,-9.39341926574707,False
