tail_id,tail_label,score,in_training
449,"""Philip VI""@en",-9.455204963684082,False
777,<http://dbpedia.org/resource/Archduchess_Helena_of_Austria_1543_1574>,-9.457569122314453,False
1325,<http://dbpedia.org/resource/Ferdinand_Count_of_Flanders>,-9.458761215209961,False
52,"""Arnulf""@en",-9.45980453491211,False
250,"""Hugh the Great""@en",-9.4623441696167,False
1890,<http://dbpedia.org/resource/Louis_Dauphin_of_France_son_of_Louis_XV>,-9.463987350463867,False
138,"""Edmund Tudor""@en",-9.4670991897583,False
2534,<http://dbpedia.org/resource/Robert_II_Count_of_Dreux>,-9.469063758850098,False
1796,<http://dbpedia.org/resource/John_I_Duke_of_Lorraine>,-9.469228744506836,False
692,<http://dbpedia.org/resource/Alpaida>,-9.469310760498047,False
286,"""Joanna of Austria""@en",-9.469523429870605,False
2002,<http://dbpedia.org/resource/Mahaut_Countess_of_Artois>,-9.470175743103027,False
351,"""Margaret of Baux""@en",-9.470854759216309,False
2432,<http://dbpedia.org/resource/Prince_Robert_Duke_of_Chartres>,-9.477714538574219,False
755,<http://dbpedia.org/resource/Ansgarde_of_Burgundy>,-9.479511260986328,False
22,"""Albert I""@en",-9.481054306030273,False
433,"""Otto the Child""@en",-9.482704162597656,False
1879,<http://dbpedia.org/resource/Louis_Antoine_Duke_of_Angoul_me>,-9.482745170593262,False
607,<http://dbpedia.org/resource/Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin>,-9.483075141906738,False
35,"""Alpaida""@en",-9.48308277130127,False
400,"""Mary""@en",-9.483119010925293,False
1706,<http://dbpedia.org/resource/Jo_o_Duke_of_Viseu>,-9.483189582824707,False
1292,<http://dbpedia.org/resource/Empress_Jos_phine>,-9.483410835266113,False
169,"""Ermengarde, Countess of Maine""@en",-9.485027313232422,False
1415,<http://dbpedia.org/resource/Frederick_the_Fair>,-9.486681938171387,False
2446,<http://dbpedia.org/resource/Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach>,-9.48730754852295,False
1451,<http://dbpedia.org/resource/Gerard_Duke_of_Lorraine>,-9.487448692321777,False
512,"""Stephen II""@en",-9.487653732299805,False
81,"""Blanche of Artois""@en",-9.487944602966309,False
496,"""Saint Joan of Valois, O.Ann.M.""@en",-9.492595672607422,False
450,"""Philip the Handsome""@en",-9.492889404296875,False
472,"""Reginar Longneck""@en",-9.493684768676758,False
287,"""Johann VII, Duke of Mecklenburg""@en",-9.49388313293457,False
273,"""James V""@en",-9.494266510009766,False
453,"""Philippe II""@en",-9.494665145874023,False
580,<http://dbpedia.org/resource/Adam_Gordon_of_Auchindoun>,-9.494980812072754,False
338,"""Madame de Montespan""@en",-9.496255874633789,False
2626,<http://dbpedia.org/resource/Stephen_King_of_England>,-9.497231483459473,False
1835,<http://dbpedia.org/resource/Judith_of_Bavaria_died_843>,-9.49845027923584,False
479,"""Richeza of Poland""@en",-9.499488830566406,False
1265,<http://dbpedia.org/resource/Elisabeth_of_Valois>,-9.500113487243652,False
313,"""Lorenzo the Elder""@en",-9.501299858093262,False
1536,<http://dbpedia.org/resource/Henry_II_Count_of_Louvain>,-9.50240421295166,False
507,"""Sophia Albertine, Countess of Erbach_Erbach""@en",-9.502781867980957,False
1336,<http://dbpedia.org/resource/Ferdinand_I_Holy_Roman_Emperor>,-9.50302791595459,False
171,"""Ernest Augustus""@en",-9.503090858459473,False
624,<http://dbpedia.org/resource/Agnes_of_Burgundy_Duchess_of_Bourbon>,-9.503592491149902,False
2752,<http://dbpedia.org/resource/William_de_Beauchamp_9th_Earl_of_Warwick>,-9.505603790283203,False
134,"""Eadgifu of Wessex""@en",-9.505775451660156,False
1623,<http://dbpedia.org/resource/Infante_Gabriel_of_Spain>,-9.506575584411621,False
1958,<http://dbpedia.org/resource/Louis_the_Younger>,-9.506596565246582,False
1617,<http://dbpedia.org/resource/Infanta_Branca_Lady_of_Guadalajara>,-9.50753402709961,False
882,<http://dbpedia.org/resource/Berchar>,-9.508124351501465,False
2165,<http://dbpedia.org/resource/Marie_of_Anjou>,-9.508403778076172,False
1327,<http://dbpedia.org/resource/Ferdinand_Duke_of_Viseu>,-9.50871467590332,False
2018,<http://dbpedia.org/resource/Margaret_Countess_of_Vertus>,-9.508892059326172,False
2090,<http://dbpedia.org/resource/Maria_Beatrice_of_Savoy>,-9.514208793640137,False
1490,<http://dbpedia.org/resource/Godfrey_I_Count_of_Verdun>,-9.51540756225586,False
620,<http://dbpedia.org/resource/Agnes_de_Baudemont_Countess_of_Braine>,-9.516007423400879,False
1291,<http://dbpedia.org/resource/Emmanuel_Philibert_Duke_of_Savoy>,-9.516772270202637,False
435,"""Owen ap Maredudd ap Tudur""@en",-9.516783714294434,False
883,<http://dbpedia.org/resource/Berengar_II_of_Italy>,-9.518168449401855,False
419,"""Odo I, Count of Blois""@en",-9.518738746643066,False
202,"""Fulk I of Anjou""@en",-9.519533157348633,False
1583,<http://dbpedia.org/resource/Herbert_III_of_Omois>,-9.519840240478516,False
541,"""William I""@en",-9.522554397583008,False
1300,<http://dbpedia.org/resource/Ermengarde_of_Anjou_Duchess_of_Burgundy>,-9.522788047790527,False
252,"""Igor the Old""@en",-9.524764060974121,False
32,"""Alfonso XI""@en",-9.525384902954102,False
1897,<http://dbpedia.org/resource/Louis_Henri_de_Pardaillan_de_Gondrin>,-9.526122093200684,False
2486,<http://dbpedia.org/resource/Ragenfrid>,-9.526355743408203,False
1696,<http://dbpedia.org/resource/Jasper_Tudor>,-9.527856826782227,False
1837,<http://dbpedia.org/resource/Judith_of_Flanders_died_1095>,-9.52828598022461,False
2661,<http://dbpedia.org/resource/Thierry_Count_of_Flanders>,-9.528348922729492,False
517,"""Sviatoslav the Brave""@en",-9.52901840209961,False
1665,<http://dbpedia.org/resource/Isabelle_de_Beauvau>,-9.530549049377441,False
1727,<http://dbpedia.org/resource/Joan_of_Geneva>,-9.530905723571777,False
905,<http://dbpedia.org/resource/Bertha_of_Swabia>,-9.531440734863281,False
1418,<http://dbpedia.org/resource/French_Revolution_of_1848>,-9.532384872436523,False
1282,<http://dbpedia.org/resource/Elizabeth_of_York>,-9.53295612335205,False
705,<http://dbpedia.org/resource/Amicie_de_Courtenay>,-9.534064292907715,False
87,"""Boson of Valois and Turin""@en",-9.534761428833008,False
384,"""Maria of Austria""@en",-9.537028312683105,False
155,"""Elisabeth of Austria""@en",-9.540843963623047,False
1760,<http://dbpedia.org/resource/John_Duke_of_Brunswic_L_neburg>,-9.544078826904297,False
107,"""Charles V""@en",-9.54450511932373,False
131,"""Dorothea Sophie""@en",-9.544867515563965,False
971,<http://dbpedia.org/resource/Catalina_Micaela_of_Spain>,-9.546972274780273,False
2040,<http://dbpedia.org/resource/Margaret_of_Bavaria>,-9.549088478088379,False
2517,<http://dbpedia.org/resource/Richard_I_of_England>,-9.55064868927002,False
879,<http://dbpedia.org/resource/Begga>,-9.551334381103516,False
2536,<http://dbpedia.org/resource/Robert_II_Duke_of_Burgundy>,-9.553018569946289,False
2365,<http://dbpedia.org/resource/Philip_of_Artois>,-9.553145408630371,False
762,<http://dbpedia.org/resource/Antoinette_of_Bourbon>,-9.554757118225098,False
201,"""Fulk (V)""@en",-9.554888725280762,False
1505,<http://dbpedia.org/resource/Hedwig_of_Babenberg>,-9.555898666381836,False
2324,<http://dbpedia.org/resource/Peter_I_Duke_of_Brittany>,-9.556617736816406,False
446,"""Philip IV & III""@en",-9.556836128234863,False
30,"""Alfonso VIII""@en",-9.557372093200684,False
1022,<http://dbpedia.org/resource/Charles_II_Archduke_of_Austria>,-9.557796478271484,False
1591,<http://dbpedia.org/resource/Hiltrud>,-9.559654235839844,False
483,"""Robert III of Worms""@en",-9.559738159179688,False
277,"""Jeanne de Ponthieu""@en",-9.561443328857422,False
357,"""Margaret of Flanders, Duchess of Brabant""@en",-9.562948226928711,False
791,<http://dbpedia.org/resource/Archduchess_Maria_Johanna_Gabriela_of_Austria>,-9.564085960388184,False
301,"""Lady Joan FitzAlan""@en",-9.564687728881836,False
985,<http://dbpedia.org/resource/Catherine_of_France_Countess_of_Charolais>,-9.5655517578125,False
289,"""John II""@en",-9.566003799438477,False
1839,<http://dbpedia.org/resource/Judith_of_Poland>,-9.566807746887207,False
331,"""Louis, Count of Vend_me""@en",-9.569146156311035,False
1172,<http://dbpedia.org/resource/Duchess_Helene_of_Mecklenburg_Schwerin>,-9.569300651550293,False
2078,<http://dbpedia.org/resource/Maria_Amalia_of_Naples_and_Sicily>,-9.56930160522461,False
1466,<http://dbpedia.org/resource/Gertrude_of_Hohenberg>,-9.570574760437012,False
1279,<http://dbpedia.org/resource/Elizabeth_of_Luxembourg>,-9.570591926574707,False
352,"""Margaret of Bavaria""@en",-9.571459770202637,False
2659,<http://dbpedia.org/resource/Theresa_of_Portugal_Queen_of_Le_n>,-9.571671485900879,False
653,<http://dbpedia.org/resource/Albert_I_of_Germany>,-9.57187557220459,False
1177,<http://dbpedia.org/resource/Duke_of_Schleswig>,-9.572172164916992,False
1546,<http://dbpedia.org/resource/Henry_IV_of_England>,-9.573288917541504,False
0,"""""@en",-9.57335090637207,False
2573,<http://dbpedia.org/resource/Salomea_of_Berg>,-9.577031135559082,False
521,"""Theobald I, Count of Blois""@en",-9.577682495117188,False
1658,<http://dbpedia.org/resource/Isabella_of_Portugal_Duchess_of_Burgundy>,-9.57834529876709,False
1212,<http://dbpedia.org/resource/Edwin_son_of_Edward_the_Elder>,-9.580427169799805,False
2014,<http://dbpedia.org/resource/March_of_Friuli>,-9.582321166992188,False
524,"""Theobald III, Count of Blois""@en",-9.584431648254395,False
94,"""Catherine de Mayenne""@en",-9.587477684020996,False
669,<http://dbpedia.org/resource/Alfonsina_Orsini>,-9.588248252868652,False
1734,<http://dbpedia.org/resource/Joan_of_Valois_Queen_of_Navarre>,-9.588451385498047,False
445,"""Philip III""@en",-9.590494155883789,False
26,"""Alexander Stewart""@en",-9.59060287475586,False
2175,<http://dbpedia.org/resource/Marie_of_Luxembourg_Countess_of_Vend_me>,-9.590770721435547,False
2562,<http://dbpedia.org/resource/Rudolf_I_of_Bohemia>,-9.591386795043945,False
149,"""Eleanor of Portugal""@en",-9.5927734375,False
434,"""Otto_William""@en",-9.59598159790039,False
577,<http://dbpedia.org/resource/Adalbert_of_Italy>,-9.598362922668457,False
1516,<http://dbpedia.org/resource/Helie_of_Semur>,-9.599271774291992,False
2269,<http://dbpedia.org/resource/Odo_IV_Duke_of_Burgundy>,-9.600049018859863,False
326,"""Louis VI""@en",-9.600358009338379,False
265,"""Isabella""@en",-9.601234436035156,False
137,"""Eckhard I, Count of Scheyern""@en",-9.602545738220215,False
2469,<http://dbpedia.org/resource/Princess_Maria_Antonia_of_the_Two_Sicilies>,-9.603174209594727,False
2436,<http://dbpedia.org/resource/Prince_William_of_Saxe_Gotha_Altenburg>,-9.603304862976074,False
2564,<http://dbpedia.org/resource/Rudolph_Duke_of_Lorraine>,-9.603440284729004,False
2087,<http://dbpedia.org/resource/Maria_Anna_of_Spain>,-9.603894233703613,False
569,<http://dbpedia.org/ontology/spouse>,-9.60421371459961,False
515,"""Stephen of Blois""@en",-9.604887962341309,False
712,<http://dbpedia.org/resource/Anna_Gr_fin_D_nhoff>,-9.605472564697266,False
199,"""Frederick""@en",-9.606261253356934,False
1331,<http://dbpedia.org/resource/Ferdinand_II_Holy_Roman_Emperor>,-9.606929779052734,False
2647,<http://dbpedia.org/resource/Theobald_III_Count_of_Champagne>,-9.607038497924805,False
2386,<http://dbpedia.org/resource/Philippine__lisabeth_d_Orl_ans>,-9.607062339782715,False
2293,<http://dbpedia.org/resource/Otto_I_Duke_of_Brunswic_L_neburg>,-9.607664108276367,False
1748,<http://dbpedia.org/resource/Joanna_of_Pfirt>,-9.607847213745117,False
170,"""Ermentrude of Orl_ans""@en",-9.608181953430176,False
1787,<http://dbpedia.org/resource/John_IV_Marquis_of_Montferrat>,-9.609100341796875,False
1187,<http://dbpedia.org/resource/Ebalus_Duke_of_Aquitaine>,-9.60987377166748,False
1940,<http://dbpedia.org/resource/Louis_XIII>,-9.611041069030762,False
118,"""Christine of Hesse""@en",-9.612165451049805,False
981,<http://dbpedia.org/resource/Catherine_of_Austria_Queen_of_Poland>,-9.612552642822266,False
1306,<http://dbpedia.org/resource/Ermentrude_de_Roucy>,-9.613860130310059,False
2497,<http://dbpedia.org/resource/Raymond_of_Burgundy>,-9.614571571350098,False
2335,<http://dbpedia.org/resource/Philip_Count_of_Longueville>,-9.618192672729492,False
439,"""Peter of Courtenay, Lord of Conches""@en",-9.618420600891113,False
508,"""Sophia of Minsk""@en",-9.618504524230957,False
1180,<http://dbpedia.org/resource/Eadburh_of_Winchester>,-9.619664192199707,False
234,"""Henry V of Luxembourg""@en",-9.620338439941406,False
1888,<http://dbpedia.org/resource/Louis_Crato_Count_of_Nassau_Saarbr_cken>,-9.621094703674316,False
189,"""Francis II""@en",-9.621184349060059,False
797,<http://dbpedia.org/resource/Archduchess_Marie_Caroline_of_Austria>,-9.622987747192383,False
1493,<http://dbpedia.org/resource/Grimoald_the_Younger>,-9.62392520904541,False
645,<http://dbpedia.org/resource/Albert_II_Duke_of_Austria>,-9.62415599822998,False
1875,<http://dbpedia.org/resource/Lothair_of_France>,-9.62540340423584,False
554,"""Yolande of Aragon""@en",-9.626585960388184,False
85,"""Blanche of Navarre""@en",-9.626639366149902,False
460,"""Poppa of Bayeux""@en",-9.627067565917969,False
710,<http://dbpedia.org/resource/Anna_Canalis_di_Cumiana>,-9.633721351623535,False
544,"""William IV, Duke of Aquitaine""@en",-9.634220123291016,False
499,"""Sancho I""@en",-9.635200500488281,False
1832,<http://dbpedia.org/resource/Juan_de_Arag_n>,-9.635831832885742,False
935,<http://dbpedia.org/resource/Bolko_I_the_Strict>,-9.636740684509277,False
70,"""Beatriz Pereira de Alvim""@en",-9.637248992919922,False
990,<http://dbpedia.org/resource/Catherine_of_Lorraine_Margravine_of_Bade_Baden>,-9.63829517364502,False
1966,<http://dbpedia.org/resource/Louise__lisabeth_Duchess_of_Berry>,-9.6398344039917,False
745,<http://dbpedia.org/resource/Anne_of_Bohemia_and_Hungary>,-9.64037799835205,False
312,"""Lorenzo di Piero de_ Medici""@en",-9.641444206237793,False
161,"""Elizabeth of Bohemia""@en",-9.642090797424316,False
2224,<http://dbpedia.org/resource/Matilda_of_Scotland>,-9.642620086669922,False
1446,<http://dbpedia.org/resource/George_IV>,-9.645532608032227,False
860,<http://dbpedia.org/resource/Beatrice_of_Burgundy_Lady_of_Bourbon>,-9.646927833557129,False
370,"""Maria Beatrice of Savoy""@en",-9.647122383117676,False
1260,<http://dbpedia.org/resource/Elisabeth_of_Lorraine>,-9.648720741271973,False
540,"""Willa of Tuscany""@en",-9.649702072143555,False
381,"""Maria Theresa of Naples""@en",-9.64974308013916,False
2053,<http://dbpedia.org/resource/Margaret_of_Denmark_Queen_of_Scotland>,-9.649956703186035,False
586,<http://dbpedia.org/resource/Adelaide_Countess_of_Burgundy>,-9.650031089782715,False
1728,<http://dbpedia.org/resource/Joan_of_Navarre_Queen_of_England>,-9.651576042175293,False
1354,<http://dbpedia.org/resource/Fernando_Mar_a_Mu_oz_y_Borb_n_2nd_Duke_of_Taranc_n>,-9.655525207519531,False
1002,<http://dbpedia.org/resource/Charles_Cardinal_of_Lorraine>,-9.65583610534668,False
2371,<http://dbpedia.org/resource/Philip_the_Bold>,-9.656465530395508,False
1364,<http://dbpedia.org/resource/Fran_oise_Marie_de_Bourbon>,-9.657075881958008,False
335,"""Louise of Savoy""@en",-9.658202171325684,False
1006,<http://dbpedia.org/resource/Charles_Duke_of_Berry_1686_1714>,-9.658476829528809,False
249,"""Hugh of Tours""@en",-9.660114288330078,False
2261,<http://dbpedia.org/resource/Nuno_Mendes_count>,-9.661434173583984,False
1276,<http://dbpedia.org/resource/Elizabeth_of_Bohemia_1292_1330>,-9.661535263061523,False
2364,<http://dbpedia.org/resource/Philip_de_Medici>,-9.662445068359375,False
960,<http://dbpedia.org/resource/Carloman_I>,-9.66527271270752,False
835,<http://dbpedia.org/resource/Baldwin_III_of_Jerusalem>,-9.665459632873535,False
834,<http://dbpedia.org/resource/Baldwin_III_Count_of_Hainaut>,-9.666159629821777,False
2430,<http://dbpedia.org/resource/Prince_Philippe_Count_of_Paris>,-9.667702674865723,False
1366,<http://dbpedia.org/resource/Fran_oise_d_Aubign__Marquise_de_Maintenon>,-9.669590950012207,False
771,<http://dbpedia.org/resource/Archduchess_Barbara_of_Austria>,-9.669800758361816,False
962,<http://dbpedia.org/resource/Carloman_mayor_of_the_palace>,-9.670361518859863,False
241,"""Henry""@en",-9.670733451843262,False
1375,<http://dbpedia.org/resource/Francis_Duke_of_Guise>,-9.673733711242676,False
1073,<http://dbpedia.org/resource/Charles_the_Child>,-9.674955368041992,False
114,"""Charlotte Agla_ d_Orl_ans""@en",-9.675816535949707,False
2392,<http://dbpedia.org/resource/Pietro_de_Medici>,-9.677286148071289,False
1264,<http://dbpedia.org/resource/Elisabeth_of_Swabia>,-9.67905330657959,False
72,"""Berengar II""@en",-9.68051815032959,False
329,"""Louis X""@en",-9.680656433105469,False
2172,<http://dbpedia.org/resource/Marie_of_France_Countess_of_Champagne>,-9.68094253540039,False
1166,<http://dbpedia.org/resource/Drogo_of_Champagne>,-9.681267738342285,False
430,"""Otto IV""@en",-9.682964324951172,False
235,"""Henry V""@en",-9.68450927734375,False
2104,<http://dbpedia.org/resource/Maria_Kunigunde_of_Saxony>,-9.685569763183594,False
867,<http://dbpedia.org/resource/Beatrice_of_Navarre_Duchess_of_Burgundy>,-9.687007904052734,False
285,"""Joanna I""@en",-9.68712329864502,False
195,"""Frederick II, Count of Vaud_mont""@en",-9.689212799072266,False
1480,<http://dbpedia.org/resource/Gisela_of_Burgundy_Marchioness_of_Montferrat>,-9.689787864685059,False
2242,<http://dbpedia.org/resource/Maximiliana_Maria_of_Bavaria>,-9.69143009185791,False
2472,<http://dbpedia.org/resource/Princess_Maria_Christina_of_Saxony_1735_1782>,-9.69161605834961,False
511,"""Stephen I""@en",-9.693466186523438,False
2480,<http://dbpedia.org/resource/Princess_Mary_Duchess_of_Gloucester_and_Edinburgh>,-9.694082260131836,False
2074,<http://dbpedia.org/resource/Marged_ferch_Tomos>,-9.695406913757324,False
314,"""Lothair II""@en",-9.696578025817871,False
