tail_id,tail_label,score,in_training
1953,<http://dbpedia.org/resource/Louis_of_Toulouse>,-10.944069862365723,False
196,"""Frederick II, Duke of Brunswic_L_neburg""@en",-10.945363998413086,False
18,"""Agnes of Rochlitz""@en",-10.945426940917969,False
2128,<http://dbpedia.org/resource/Maria_of_Austria_Holy_Roman_Empress>,-10.945719718933105,False
1968,<http://dbpedia.org/resource/Louise__lisabeth_of_France>,-10.945893287658691,False
2418,<http://dbpedia.org/resource/Prince_George_William_of_Great_Britain>,-10.946613311767578,False
1449,<http://dbpedia.org/resource/George_Louis_I_Count_of_Erbach_Erbach>,-10.94959545135498,False
32,"""Alfonso XI""@en",-10.949695587158203,False
485,"""Robert the Strong""@en",-10.95050048828125,False
777,<http://dbpedia.org/resource/Archduchess_Helena_of_Austria_1543_1574>,-10.951273918151855,False
931,<http://dbpedia.org/resource/Blanche_of_Navarre_Duchess_of_Brittany>,-10.951895713806152,False
131,"""Dorothea Sophie""@en",-10.953117370605469,False
1026,<http://dbpedia.org/resource/Charles_II_Duke_of_Savoy>,-10.954523086547852,False
2734,<http://dbpedia.org/resource/William_IV_Count_of_Ponthieu>,-10.954748153686523,False
2475,<http://dbpedia.org/resource/Princess_Maria_Isabella_of_Naples_and_Sicily>,-10.955340385437012,False
1628,<http://dbpedia.org/resource/Ingegerd_Olofsdotter_of_Sweden>,-10.955622673034668,False
264,"""Isabella of Valois""@en",-10.959197044372559,False
1453,<http://dbpedia.org/resource/Gerberga_of_Burgundy>,-10.960095405578613,False
2606,<http://dbpedia.org/resource/Sophia_Eleonore_of_Saxony>,-10.960914611816406,False
516,"""Sunyer, Count of Barcelona""@en",-10.96219253540039,False
531,"""Victor Amadeus III""@en",-10.964651107788086,False
1225,<http://dbpedia.org/resource/Eleanor_of_Brittany_abbess>,-10.967754364013672,False
1385,<http://dbpedia.org/resource/Francis_I_of_France>,-10.968257904052734,False
2649,<http://dbpedia.org/resource/Theobald_II_Duke_of_Lorraine>,-10.970455169677734,False
546,"""William V, Duke of Aquitaine""@en",-10.971505165100098,False
489,"""Rozala of Italy""@en",-10.972107887268066,False
2714,<http://dbpedia.org/resource/Wenceslaus_III_of_Bohemia>,-10.972555160522461,False
1343,<http://dbpedia.org/resource/Ferdinand_Prince_of_Asturias>,-10.975248336791992,False
1906,<http://dbpedia.org/resource/Louis_II_d_Orl_ans_Duke_of_Longueville>,-10.97539234161377,False
2567,<http://dbpedia.org/resource/Rudolph_I_of_Burgundy>,-10.97668743133545,False
346,"""Maredudd ap Tudur""@en",-10.976696014404297,False
152,"""Elisabeth Amalie of Hesse_Darmstadt""@en",-10.977620124816895,False
2127,<http://dbpedia.org/resource/Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg>,-10.977871894836426,False
1701,<http://dbpedia.org/resource/Jean_de_Montagu>,-10.980273246765137,False
719,<http://dbpedia.org/resource/Anna_Sophia_of_Prussia>,-10.981161117553711,False
1917,<http://dbpedia.org/resource/Louis_I_Duke_of_Bavaria>,-10.98149585723877,False
2409,<http://dbpedia.org/resource/Prince_Christian_of_Hesse_Darmstadt>,-10.983022689819336,False
476,"""Ren_ II""@en",-10.986610412597656,False
1193,<http://dbpedia.org/resource/Edith_of_Polesworth>,-10.98764419555664,False
2327,<http://dbpedia.org/resource/Peter_Tempesta>,-10.987761497497559,False
40,"""Anna Maria of East Frisia""@en",-10.988200187683105,False
76,"""Berthold I""@en",-10.99019718170166,False
430,"""Otto IV""@en",-10.995392799377441,False
1508,<http://dbpedia.org/resource/Hedwig_of_France_Countess_of_Mons>,-10.996952056884766,False
1643,<http://dbpedia.org/resource/Isabella_de_Beauchamp>,-10.99706745147705,False
1063,<http://dbpedia.org/resource/Charles_de_Bourbon_cardinal>,-11.000689506530762,False
1891,<http://dbpedia.org/resource/Louis_Duke_of_Burgundy>,-11.001346588134766,False
705,<http://dbpedia.org/resource/Amicie_de_Courtenay>,-11.001870155334473,False
444,"""Philip III & II""@en",-11.002795219421387,False
1724,<http://dbpedia.org/resource/Joan_of_France_Duchess_of_Berry>,-11.002840995788574,False
2709,<http://dbpedia.org/resource/Walter_Stewart_Lord_of_Fife>,-11.003331184387207,False
451,"""Philip""@en",-11.003886222839355,False
965,<http://dbpedia.org/resource/Carlos_Prince_of_Asturias>,-11.005559921264648,False
208,"""George Gordon, 4th Earl of Huntly""@en",-11.005885124206543,False
2070,<http://dbpedia.org/resource/Margaret_of_Valois_Angoul_me>,-11.00597095489502,False
382,"""Maria Theresa of Savoy""@en",-11.008408546447754,False
146,"""Eleanor of Aragon""@en",-11.00976276397705,False
15,"""Agatha""@en",-11.010357856750488,False
239,"""Henry of Burgundy""@en",-11.011943817138672,False
1764,<http://dbpedia.org/resource/John_FitzAlan_1st_Baron_Arundel>,-11.014446258544922,False
1078,<http://dbpedia.org/resource/Charlotte_Christine_of_Brunswic_Wolfenb_ttel>,-11.014476776123047,False
2111,<http://dbpedia.org/resource/Maria_Salviati>,-11.016196250915527,False
575,<http://dbpedia.org/resource/Adalbert_Duke_of_Lorraine>,-11.021055221557617,False
668,<http://dbpedia.org/resource/Alexandre_de_Beauharnais>,-11.02109432220459,False
2027,<http://dbpedia.org/resource/Margaret_Marchioness_of_Namur>,-11.023115158081055,False
1124,<http://dbpedia.org/resource/Constant_d_Aubign_>,-11.024473190307617,False
1607,<http://dbpedia.org/resource/Hugh_of_Italy>,-11.02472972869873,False
1613,<http://dbpedia.org/resource/Ida_Countess_of_Hainaut>,-11.02611255645752,False
266,"""Jacquetta of Luxembourg""@en",-11.026521682739258,False
14,"""Afonso V""@en",-11.028221130371094,False
1169,<http://dbpedia.org/resource/Duchess_Charlotte_Felicitas_of_Brunswic_L_neburg>,-11.029190063476562,False
2525,<http://dbpedia.org/resource/Richeza_of_Poland_Queen_of_Sweden>,-11.030908584594727,False
1363,<http://dbpedia.org/resource/Fran_oise_Madeleine_d_Orl_ans>,-11.031258583068848,False
393,"""Marie of Valois""@en",-11.032316207885742,False
2529,<http://dbpedia.org/resource/Robert_Duke_of_Bar>,-11.034232139587402,False
983,<http://dbpedia.org/resource/Catherine_of_Cleves_1417_1479>,-11.034758567810059,False
628,<http://dbpedia.org/resource/Agnes_of_Hesse>,-11.03573989868164,False
109,"""Charles VII""@en",-11.035772323608398,False
2667,<http://dbpedia.org/resource/Thomas_Grey_1st_Marquess_of_Dorset>,-11.036123275756836,False
617,<http://dbpedia.org/resource/Agatha_of_Lorraine>,-11.03718090057373,False
1942,<http://dbpedia.org/resource/Louis_XV>,-11.038857460021973,False
2213,<http://dbpedia.org/resource/Matilda_of_Brandenburg_Duchess_of_Brunswic_L_neburg>,-11.039462089538574,False
170,"""Ermentrude of Orl_ans""@en",-11.039769172668457,False
1804,<http://dbpedia.org/resource/John_Stewart_1st_Earl_of_Lennox>,-11.040741920471191,False
1943,<http://dbpedia.org/resource/Louis_XVI>,-11.041257858276367,False
2075,<http://dbpedia.org/resource/Marguerite_of_Lorraine>,-11.041860580444336,False
1262,<http://dbpedia.org/resource/Elisabeth_of_Nuremberg>,-11.04249382019043,False
879,<http://dbpedia.org/resource/Begga>,-11.043793678283691,False
70,"""Beatriz Pereira de Alvim""@en",-11.044346809387207,False
2600,<http://dbpedia.org/resource/Simon_I_Duke_of_Lorraine>,-11.048802375793457,False
555,"""Yolande of Dreux""@en",-11.049603462219238,False
30,"""Alfonso VIII""@en",-11.054258346557617,False
478,"""Richard""@en",-11.057269096374512,False
200,"""Frederuna von Sachsen""@en",-11.057357788085938,False
1921,<http://dbpedia.org/resource/Louis_I_of_Anjou>,-11.061063766479492,False
1599,<http://dbpedia.org/resource/Hugh_Despenser_the_Elder>,-11.061671257019043,False
328,"""Louis VIII""@en",-11.064178466796875,False
856,<http://dbpedia.org/resource/Beatrice_of_Avesnes>,-11.068334579467773,False
557,"""_thelwulf""@en",-11.069096565246582,False
371,"""Maria Christina of the Two Sicilies""@en",-11.07056713104248,False
1477,<http://dbpedia.org/resource/Girolamo_Savonarola>,-11.071332931518555,False
2298,<http://dbpedia.org/resource/Otto_V_Margrave_of_Brandenburg_Salzwedel>,-11.072439193725586,False
541,"""William I""@en",-11.07254695892334,False
1675,<http://dbpedia.org/resource/Jacquetta_of_Luxembourg>,-11.072918891906738,False
103,"""Charles IX""@en",-11.075262069702148,False
2492,<http://dbpedia.org/resource/Ramon_Berenguer_IV_Count_of_Provence>,-11.07592487335205,False
715,<http://dbpedia.org/resource/Anna_Maria_of_Ostfriesland>,-11.079944610595703,False
2704,<http://dbpedia.org/resource/Waldrada_of_Worms>,-11.080220222473145,False
1513,<http://dbpedia.org/resource/Heinrich_of_Saxe_Weissenfels_Count_of_Barby>,-11.080827713012695,False
665,<http://dbpedia.org/resource/Alexander_Stewart_Duke_of_Rothesay>,-11.081768035888672,False
526,"""Theodoric II""@en",-11.082085609436035,False
295,"""John the Blind""@en",-11.082923889160156,False
2720,<http://dbpedia.org/resource/Wilfred_the_Hairy>,-11.084757804870605,False
230,"""Henry III""@en",-11.090184211730957,False
1863,<http://dbpedia.org/resource/Letizia_Bonaparte>,-11.092174530029297,False
1292,<http://dbpedia.org/resource/Empress_Jos_phine>,-11.094350814819336,False
219,"""Giuseppe Maria Buonaparte""@en",-11.094420433044434,False
2778,<http://dbpedia.org/resource/_thelstan>,-11.097342491149902,False
503,"""Simon I de Montfort""@en",-11.099255561828613,False
161,"""Elizabeth of Bohemia""@en",-11.101784706115723,False
1779,<http://dbpedia.org/resource/John_II_Duke_of_Brittany>,-11.10191535949707,False
1914,<http://dbpedia.org/resource/Louis_IX_of_France>,-11.102166175842285,False
1750,<http://dbpedia.org/resource/Johann_Adolf_of_Saxe_Gotha_Altenburg>,-11.103055000305176,False
1944,<http://dbpedia.org/resource/Louis_XVII>,-11.10578441619873,False
2337,<http://dbpedia.org/resource/Philip_Duke_of_Nemours>,-11.10679817199707,False
523,"""Theobald III""@en",-11.107011795043945,False
1850,<http://dbpedia.org/resource/Lady_Margaret_Beaufort>,-11.10778522491455,False
1535,<http://dbpedia.org/resource/Henry_III_of_France>,-11.108372688293457,False
359,"""Margaret of Geneva""@en",-11.10915756225586,False
1405,<http://dbpedia.org/resource/Frederick_IV_Duke_of_Lorraine>,-11.110241889953613,False
1899,<http://dbpedia.org/resource/Louis_III_Elector_Palatine>,-11.11115550994873,False
761,<http://dbpedia.org/resource/Antoine_of_Navarre>,-11.111214637756348,False
2276,<http://dbpedia.org/resource/Oleg_of_Drelinia>,-11.111979484558105,False
435,"""Owen ap Maredudd ap Tudur""@en",-11.112333297729492,False
1300,<http://dbpedia.org/resource/Ermengarde_of_Anjou_Duchess_of_Burgundy>,-11.114219665527344,False
833,<http://dbpedia.org/resource/Baldwin_III_Count_of_Flanders>,-11.115453720092773,False
498,"""Salomea of Berg""@en",-11.118861198425293,False
1210,<http://dbpedia.org/resource/Edward_the_Elder>,-11.120410919189453,False
1527,<http://dbpedia.org/resource/Henry_Beaufort>,-11.121136665344238,False
124,"""Cosimo I de_ Medici""@en",-11.127400398254395,False
1330,<http://dbpedia.org/resource/Ferdinand_II_Archduke_of_Austria>,-11.12770938873291,False
1255,<http://dbpedia.org/resource/Elisabeth_of_Carinthia_Queen_of_the_Romans>,-11.130002975463867,False
1855,<http://dbpedia.org/resource/Leonor_de_Alvim>,-11.130515098571777,False
301,"""Lady Joan FitzAlan""@en",-11.13068675994873,False
1485,<http://dbpedia.org/resource/Giuliano_de_Medici_Duke_of_Nemours>,-11.131704330444336,False
1042,<http://dbpedia.org/resource/Charles_I_of_Anjou>,-11.131804466247559,False
2014,<http://dbpedia.org/resource/March_of_Friuli>,-11.132078170776367,False
2015,<http://dbpedia.org/resource/Maredudd_ap_Tudur>,-11.13257884979248,False
1092,<http://dbpedia.org/resource/Christine_of_France>,-11.134721755981445,False
1940,<http://dbpedia.org/resource/Louis_XIII>,-11.136027336120605,False
1522,<http://dbpedia.org/resource/Henri_de_Lorraine_Chaligny>,-11.136229515075684,False
2037,<http://dbpedia.org/resource/Margaret_of_Austria_Queen_of_Spain>,-11.136687278747559,False
2156,<http://dbpedia.org/resource/Marie_Th_r_se_of_France>,-11.13830280303955,False
16,"""Agnes of Burgundy""@en",-11.13906478881836,False
2303,<http://dbpedia.org/resource/Patrick_de_Chaworth_Lord_of_Kidwelly>,-11.14008617401123,False
913,<http://dbpedia.org/resource/Bianca_Maria_Visconti>,-11.140838623046875,False
398,"""Mary of Guise""@en",-11.141023635864258,False
204,"""Fulk IV""@en",-11.141780853271484,False
2645,<http://dbpedia.org/resource/Thankmar>,-11.142021179199219,False
127,"""Denis""@en",-11.143166542053223,False
2285,<http://dbpedia.org/resource/Otto_II_Count_of_Habsburg>,-11.143656730651855,False
712,<http://dbpedia.org/resource/Anna_Gr_fin_D_nhoff>,-11.143689155578613,False
1097,<http://dbpedia.org/resource/Claude_Duke_of_Aumale>,-11.145838737487793,False
3,"""Adelaide of Italy""@en",-11.14785099029541,False
1220,<http://dbpedia.org/resource/Eleanor_of_Aquitaine>,-11.149022102355957,False
1482,<http://dbpedia.org/resource/Gisela_of_France_Countess_of_Ponthieu>,-11.149687767028809,False
764,<http://dbpedia.org/resource/Antonia_of_Savoy>,-11.150083541870117,False
246,"""Hugh III""@en",-11.150195121765137,False
1047,<http://dbpedia.org/resource/Charles_Orlando_Dauphin_of_France>,-11.15173053741455,False
591,<http://dbpedia.org/resource/Adelaide_of_Holland>,-11.1526460647583,False
326,"""Louis VI""@en",-11.153536796569824,False
132,"""Duchess Magdalene Sibylle of Prussia""@en",-11.153661727905273,False
896,<http://dbpedia.org/resource/Bernard_of_Gothia>,-11.15515422821045,False
1879,<http://dbpedia.org/resource/Louis_Antoine_Duke_of_Angoul_me>,-11.15612506866455,False
86,"""Borrell II, Count of Barcelona""@en",-11.158055305480957,False
1468,<http://dbpedia.org/resource/Gertrude_of_Saxony>,-11.160980224609375,False
162,"""Elizabeth of Luxembourg""@en",-11.162372589111328,False
34,"""Alice Holland""@en",-11.166681289672852,False
169,"""Ermengarde, Countess of Maine""@en",-11.167912483215332,False
2436,<http://dbpedia.org/resource/Prince_William_of_Saxe_Gotha_Altenburg>,-11.167913436889648,False
2254,<http://dbpedia.org/resource/Napoleon_III>,-11.167964935302734,False
271,"""James IV""@en",-11.169576644897461,False
1257,<http://dbpedia.org/resource/Elisabeth_of_Courtenay>,-11.170063018798828,False
1603,<http://dbpedia.org/resource/Hugh_I_Duke_of_Burgundy>,-11.170146942138672,False
1349,<http://dbpedia.org/resource/Ferdinand_of_Le_n_died_1214>,-11.172762870788574,False
1307,<http://dbpedia.org/resource/Ermentrude_of_Orl_ans>,-11.17398452758789,False
2200,<http://dbpedia.org/resource/Mary_of_Guise>,-11.174531936645508,False
2379,<http://dbpedia.org/resource/Philippa_of_Luxembourg>,-11.175536155700684,False
253,"""Infanta Beatrice""@en",-11.175639152526855,False
799,<http://dbpedia.org/resource/Archduke_Anton_Victor_of_Austria>,-11.17902946472168,False
584,<http://dbpedia.org/resource/Adela_of_Normandy>,-11.179801940917969,False
1018,<http://dbpedia.org/resource/Charles_III_Duke_of_Lorraine>,-11.179825782775879,False
1563,<http://dbpedia.org/resource/Henry_VII_of_England>,-11.18042278289795,False
525,"""Theobald le Vieux of Blois""@en",-11.18150520324707,False
142,"""Edward the Elder""@en",-11.182351112365723,False
90,"""Carlo Maria Buonaparte""@en",-11.182703971862793,False
528,"""Valdemar I""@en",-11.186864852905273,False
349,"""Margaret of Artois""@en",-11.18887996673584,False
569,<http://dbpedia.org/ontology/spouse>,-11.190658569335938,False
2701,<http://dbpedia.org/resource/Volodar_Glebovich_Prince_of_Minsk>,-11.190669059753418,False
1117,<http://dbpedia.org/resource/Constance_of_Arles>,-11.19140338897705,False
887,<http://dbpedia.org/resource/Berengaria_of_Castile>,-11.192785263061523,False
2304,<http://dbpedia.org/resource/Paul_Scarron>,-11.193157196044922,False
552,"""Yaroslav the Wise""@en",-11.19350528717041,False
508,"""Sophia of Minsk""@en",-11.193766593933105,False
671,<http://dbpedia.org/resource/Alfonso_II_Count_of_Provence>,-11.19544506072998,False
2206,<http://dbpedia.org/resource/Mastino_II_della_Scala>,-11.196102142333984,False
428,"""Otto II""@en",-11.196125984191895,False
1096,<http://dbpedia.org/resource/Clarice_Orsini>,-11.196794509887695,False
1796,<http://dbpedia.org/resource/John_I_Duke_of_Lorraine>,-11.197104454040527,False
2518,<http://dbpedia.org/resource/Richard_Woodville_1st_Earl_Rivers>,-11.197548866271973,False
1274,<http://dbpedia.org/resource/Elizabeth_of_Austria_1436_1505>,-11.198296546936035,False
1448,<http://dbpedia.org/resource/George_I_of_Great_Britain>,-11.19917106628418,False
69,"""Beatrice of Savoy""@en",-11.200203895568848,False
1022,<http://dbpedia.org/resource/Charles_II_Archduke_of_Austria>,-11.200911521911621,False
607,<http://dbpedia.org/resource/Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin>,-11.2012300491333,False
2501,<http://dbpedia.org/resource/Reginar_Longneck>,-11.20157241821289,False
417,"""Nicolas""@en",-11.202568054199219,False
222,"""Godfrey III""@en",-11.202802658081055,False
1291,<http://dbpedia.org/resource/Emmanuel_Philibert_Duke_of_Savoy>,-11.202881813049316,False
2179,<http://dbpedia.org/resource/Marie_of_Savoy_Countess_of_Saint_Pol>,-11.203408241271973,False
993,<http://dbpedia.org/resource/Catherine_of_Valois>,-11.20376968383789,False
452,"""Philippe I""@en",-11.204741477966309,False
361,"""Margaret of Scotland""@en",-11.205751419067383,False
1215,<http://dbpedia.org/resource/Eleanor_Clifford_Countess_of_Cumberland>,-11.207180976867676,False
177,"""Ferdinand II of Le_n and Galicia""@en",-11.207769393920898,False
68,"""Beatrice of Portugal""@en",-11.209169387817383,False
